005380	20181212
005380	20181213
005380	20181218
005380	20181219
005380	20190104
005380	20190109
005380	20190115
005380	20190124
005380	20190214
005380	20190227
005380	20190228
005380	20190304
005380	20190314
005380	20190315
005380	20190418
005380	20190424
005380	20190429
005380	20190509
005380	20190516
005380	20190520
005380	20190528
005380	20190531
005380	20190613
005380	20190711
005380	20190716
005380	20190723
005380	20190808
005380	20190827
005380	20190923
005380	20191014
005380	20191025
005380	20191107
005380	20191126
005380	20191129
005380	20191202
005380	20191203
005380	20191204
005380	20191205
005380	20191206
005380	20191209
005380	20191211
005380	20191212
005380	20191213
005380	20191216
005380	20191217
005380	20191218
005380	20191219
005380	20191220
005380	20191223
005380	20200103
005380	20200108
005380	20200109
005380	20200110
005380	20200116
005380	20200122
005380	20200123
005380	20200128
005380	20200129
005380	20200130
005380	20200131
005380	20200203
005380	20200204
005380	20200205
005380	20200206
005380	20200207
005380	20200211
005380	20200212
005380	20200213
005380	20200219
005380	20200224
005380	20200226
005380	20200228
005380	20200302
005380	20200303
005380	20200304
005380	20200305
005380	20200306
005380	20200309
005380	20200310
005380	20200311
005380	20200312
005380	20200313
005380	20200316
005380	20200317
005380	20200318
005380	20200319
005380	20200320
005380	20200323
005380	20200324
005380	20200325
005380	20200326
005380	20200327
005380	20200330
005380	20200331
005380	20200401
005380	20200402
005380	20200403
005380	20200406
005380	20200407
005380	20200408
005380	20200409
005380	20200410
005380	20200413
005380	20200414
005380	20200416
005380	20200417
005380	20200420
005380	20200421
005380	20200422
005380	20200423
005380	20200424
005380	20200427
005380	20200428
005380	20200429
005380	20200504
005380	20200508
005380	20200511
005380	20200512
005380	20200519
005380	20200520
005380	20200521
005380	20200522
005380	20200525
005380	20200526
005380	20200527
005380	20200528
005380	20200529
005380	20200601
005380	20200602
005380	20200603
005380	20200604
005380	20200605
005380	20200608
005380	20200609
005380	20200610
005380	20200611
005380	20200612
005380	20200615
005380	20200616
005380	20200617
005380	20200618
005380	20200623
005380	20200624
005380	20200625
005380	20200706
005380	20200707
005380	20200710
005380	20200713
005380	20200714
005380	20200715
005380	20200716
005380	20200717
005380	20200720
005380	20200721
005380	20200722
005380	20200723
005380	20200724
005380	20200727
005380	20200728
005380	20200729
005380	20200730
005380	20200731
005380	20200803
005380	20200804
005380	20200805
005380	20200806
005380	20200807
005380	20200810
005380	20200811
005380	20200812
005380	20200813
005380	20200814
005380	20200818
005380	20200819
005380	20200820
005380	20200821
005380	20200824
005380	20200825
005380	20200826
005380	20200827
005380	20200828
005380	20200831
005380	20200901
005380	20200902
005380	20200903
005380	20200904
005380	20200907
005380	20200908
005380	20200909
005380	20200910
005380	20200911
005380	20200914
005380	20200915
005380	20200916
005380	20200917
005380	20200918
005380	20200921
005380	20200922
005380	20200923
005380	20200924
005380	20200925
005380	20200928
005380	20200929
005380	20201005
005380	20201006
005380	20201007
005380	20201008
005380	20201012
005380	20201013
005380	20201014
005380	20201015
005380	20201016
005380	20201019
005380	20201020
005380	20201021
005380	20201022
005380	20201023
005380	20201026
005380	20201027
005380	20201028
005380	20201029
005380	20201030
005380	20201102
005380	20201103
005380	20201104
005380	20201105
005380	20201106
005380	20201109
005380	20201110
005380	20201111
005380	20201112
005380	20201113
005380	20201116
005380	20201117
005380	20201118
005380	20201119
005380	20201120
005380	20201123
005380	20201124
005380	20201125
005380	20201126
005380	20201127
005380	20201130
005380	20201201
005380	20201202
005380	20201203
005380	20201204
005380	20201207
005380	20201208
005380	20201209
005380	20201210
005380	20201211
005380	20201214
005380	20201215
005380	20201216
005380	20201217
005380	20201218
005380	20201221
005380	20201222
005380	20201223
005380	20201224
005380	20201228
005380	20201229
005380	20201230
005380	20210104
005380	20210105
005380	20210106
005380	20210107
005380	20210108
005380	20210111
005380	20210112
005380	20210113
005380	20210114
005380	20210115
005380	20210118
005380	20210119
005380	20210120
005380	20210121
005380	20210122
005380	20210125
005380	20210126
005380	20210127
005380	20210128
005380	20210129
005380	20210201
005380	20210202
005380	20210203
005380	20210204
005380	20210205
005380	20210208
005380	20210209
005380	20210210
005380	20210215
005380	20210216
005380	20210217
005380	20210218
005380	20210219
005380	20210222
005380	20210223
005380	20210224
005380	20210225
005380	20210226
005380	20210302
005380	20210303
005380	20210304
005380	20210305
005380	20210308
005380	20210309
005380	20210310
005380	20210311
005380	20210312
005380	20210315
005380	20210316
005380	20210317
005380	20210318
005380	20210319
005380	20210322
005380	20210323
005380	20210324
005380	20210325
005380	20210326
005380	20210329
005380	20210330
005380	20210331
005380	20210401
005380	20210402
005380	20210405
005380	20210406
005380	20210407
005380	20210408
005380	20210409
005380	20210412
005380	20210413
005380	20210414
005380	20210415
005380	20210416
005380	20210419
005380	20210420
005380	20210421
005380	20210422
005380	20210423
005380	20210426
005380	20210427
005380	20210428
005380	20210429
005380	20210430
005380	20210503
005380	20210504
005380	20210506
005380	20210507
005380	20210510
005380	20210511
005380	20210512
005380	20210513
005380	20210514
005380	20210517
005380	20210518
005380	20210520
005380	20210521
005380	20210524
005380	20210525
005380	20210526
005380	20210527
005380	20210528
005380	20210531
005380	20210601
005380	20210602
005380	20210603
005380	20210604
005380	20210607
005380	20210608
005380	20210609
005380	20210610
005380	20210611
005380	20210614
005380	20210615
005380	20210616
005380	20210617
005380	20210618
005380	20210621
005380	20210622
005380	20210623
005380	20210624
005380	20210625
005380	20210628
005380	20210629
005380	20210630
005380	20210701
005380	20210702
005380	20210705
005380	20210706
005380	20210707
005380	20210708
005380	20210709
005380	20210712
005380	20210713
005380	20210714
005380	20210715
005380	20210716
005380	20210720
005380	20210721
005380	20210722
005380	20210723
005380	20210726
005380	20210727
005380	20210728
005380	20210729
005380	20210730
005380	20210802
005380	20210803
005380	20210804
005380	20210805
005380	20210809
005380	20210810
005380	20210811
005380	20210812
005380	20210813
005380	20210817
005380	20210818
005380	20210819
005380	20210820
005380	20210823
005380	20210824
005380	20210827
005380	20210831
005380	20210901
005380	20210902
005380	20210903
005380	20210908
005380	20210909
005380	20210910
005380	20210913
005380	20210914
005380	20210917
005380	20210923
005380	20210927
005380	20210928
005380	20210929
005380	20210930
005380	20211001
005380	20211005
005380	20211006
005380	20211007
005380	20211008
005380	20211012
005380	20211013
005380	20211014
005380	20211015
005380	20211018
005380	20211021
005380	20211025
005380	20211026
005380	20211027
005380	20211028
005380	20211029
005380	20211104
005380	20211105
005380	20211108
005380	20211109
005380	20211110
005380	20211111
005380	20211116
005380	20211117
005380	20211118
005380	20211119
005380	20211122
005380	20211123
005380	20211124
005380	20211126
005380	20211129
005380	20211130
005380	20211201
005380	20211202
005380	20211203
005380	20211206
005380	20211207
005380	20211208
005380	20211209
005380	20211213
005380	20211214
005380	20211217
005380	20211220
005380	20211221
005380	20211224
005380	20211227
005380	20211228
005380	20211229
005380	20211230
011760	20180515
011760	20180517
011760	20180607
011760	20180611
011760	20180612
011760	20210319
227840	20210319
010690	20210204
010690	20210528
010690	20210624
003280	20210927
003280	20211015
211270	20210129
211270	20210204
211270	20210205
211270	20210208
211270	20210210
211270	20210218
211270	20210219
211270	20210222
211270	20210223
032790	20180412
111870	20190618
111870	20191015
111870	20191114
111870	20210119
078590	20190710
078590	20190711
078590	20200807
078590	20200819
036540	20190429
036540	20190507
036540	20190529
036540	20191216
036540	20191227
036540	20200120
036540	20200130
036540	20200220
036540	20200507
036540	20200727
036540	20200728
036540	20210125
036540	20210126
036540	20210127
036540	20210128
036540	20210129
036540	20210201
036540	20210202
036540	20210215
036540	20210216
036540	20210217
036540	20210218
036540	20210219
036540	20210222
036540	20210223
036540	20210224
036540	20210225
036540	20210302
036540	20210402
036540	20210413
036540	20210419
036540	20210420
036540	20210421
036540	20211122
089230	20210608
048470	20180905
078600	20200619
078600	20200723
078600	20210111
078600	20210714
078600	20210903
078600	20210906
078600	20210907
078600	20210908
078600	20210913
078600	20210924
078600	20210927
078600	20210928
078600	20210929
078600	20211005
078600	20211006
078600	20211007
078600	20211008
078600	20211013
078600	20211015
078600	20211019
078600	20211025
078600	20211026
078600	20211027
078600	20211126
263800	20200511
263800	20200709
263800	20200710
263800	20200803
263800	20200908
206560	20190114
206560	20190416
206560	20200213
206560	20200214
206560	20210720
206560	20210721
206560	20210722
206560	20210804
206560	20210805
206560	20210806
206560	20210831
206560	20211001
206560	20211005
206560	20211006
206560	20211007
206560	20211008
206560	20211012
206560	20211013
206560	20211015
206560	20211018
206560	20211019
206560	20211020
206560	20211022
206560	20211027
206560	20211028
206560	20211029
206560	20211101
206560	20211109
206560	20211110
206560	20211111
206560	20211112
206560	20211115
206560	20211116
206560	20211117
206560	20211118
206560	20211119
206560	20211122
206560	20211123
206560	20211207
261200	20200916
261200	20200917
261200	20210217
261200	20210218
261200	20210219
261200	20210222
261200	20210223
261200	20210224
261200	20210225
075970	20190711
075970	20201103
075970	20210309
075970	20210315
075970	20210316
075970	20210317
075970	20210407
075970	20210409
075970	20211001
075970	20211005
075970	20211012
025900	20200611
025900	20200706
025900	20211112
030350	20211118
030350	20211125
093520	20210915
093520	20211102
041920	20211201
041920	20211208
041920	20211209
041920	20211210
041920	20211223
218150	20190927
218150	20210114
218150	20210216
218150	20210303
218150	20210304
218150	20210305
218150	20210312
218150	20210430
218150	20210513
218150	20211028
046310	20201210
046310	20210120
046310	20210511
046310	20210518
066410	20180308
066410	20180418
066410	20180517
066410	20180518
066410	20180523
066410	20180524
066410	20180528
066410	20180531
066410	20180619
066410	20180620
066410	20180622
066410	20180703
066410	20210723
066410	20210923
066410	20210924
066410	20210927
066410	20210928
066410	20210930
066410	20211008
066410	20211027
066410	20211028
066410	20211029
066410	20211101
066410	20211102
066410	20211110
066410	20211111
066410	20211112
066410	20211117
066410	20211119
066410	20211125
066410	20211126
066410	20211207
066410	20211210
066410	20211213
066410	20211214
066410	20211228
006910	20180222
006910	20180420
006910	20180423
006910	20180503
006910	20201019
006910	20210405
006910	20210604
006910	20210607
006910	20210608
006910	20210609
006910	20210616
006910	20210618
006910	20210621
006910	20210624
006910	20210629
006910	20210630
006910	20210705
006910	20210706
006910	20211015
006910	20211018
006910	20211025
148140	20200708
148140	20200715
148140	20201118
148140	20201119
148140	20201120
148140	20201204
200780	20200226
200780	20200228
200780	20200304
200780	20200320
200780	20200323
200780	20200324
200780	20200326
200780	20200327
200780	20200330
200780	20200331
200780	20200403
200780	20200406
200780	20200409
200780	20200421
200780	20201008
200780	20201112
200780	20201120
200780	20201218
200780	20201222
122350	20200623
122350	20201229
122350	20201230
122350	20210104
122350	20210113
122350	20210819
122350	20210820
122350	20210903
122350	20210907
122350	20210908
122350	20210914
189860	20210608
189860	20210616
189860	20210707
189860	20210709
189860	20210804
189860	20210901
189860	20210902
189860	20210907
189860	20210915
189860	20211015
067770	20210810
068760	20180103
068760	20180104
068760	20180108
068760	20180109
068760	20180111
068760	20180112
068760	20180115
068760	20180116
068760	20180117
068760	20180118
068760	20180119
068760	20180122
068760	20180123
068760	20180124
068760	20180129
068760	20180130
068760	20180208
068760	20180405
068760	20180409
068760	20180531
068760	20181116
068760	20181119
068760	20200116
068760	20200117
068760	20200323
068760	20200324
068760	20200325
068760	20200326
068760	20200331
068760	20200409
068760	20200413
068760	20200414
068760	20200420
068760	20200421
068760	20200512
068760	20200513
068760	20200514
068760	20200515
068760	20200518
068760	20200519
068760	20200529
